player_id,tournament_id,driving_driving_distance_rank_scaled,strokes_gained_driving_sg_off_the_tee_rank_scaled,achievement_year_joined_tour_scaled,victory_potential_interaction,scoring_late_scoring_average_rank_scaled,career_events_1_scaled,scoring_birdie_average_rank_scaled,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,standings_rank_2_scaled,experience_level_numeric,cuts_made_ratio,thirds,top_25_pct,strokes_gained_putting_sg_putting_total_sg:putting,cuts_made_history_interaction,top_10,strokes_gained_driving_sg_off_the_tee_total_sg:ott,scoring_round_4_scoring_average_rank_scaled,strokes_gained_driving_sg_off_the_tee,putting_average_distance_of_putts_made_rank_scaled,scoring_scoring_average_actual,putting_putting_average_rank_scaled,scoring_round_1_scoring_average_rank_scaled,scoring_early_scoring_average_rank_scaled,putting_one_putt_percentage_rank_scaled,scoring_round_2_scoring_average_rank_scaled,strokes_gained_scoring_sg_total_total_sg:t,career_official_money,scoring_back_9_scoring_average,achievement_fedexcup_champion_scaled,career_top25,top10_2_scaled,career_top10,scoring_round_3_scoring_average_rank_scaled,strokes_gained_putting_sg_putting_rank_scaled,course_win_history_interaction,top10_rate_scaled,tournament_id_code,is_winner,win_percentage
27936,R2019027,0.1832869553653633,0.6877968527505746,0.3294735178605222,1.9442220420381802,1.1840295334971764,-0.179064546904116,1.4412357957882516,0.8130485060329923,-0.0724637443413769,1.134502408255384,3,0.6314496314496314,0.0,0.0,-0.01934551929571192,2.6811901114110017,0.0,0.2890906442518001,1.664682086764114,0.1,0.423576062715519,-0.5511411525547055,1.9492066554826697,-0.0235543956466615,-0.4067659166629543,1.9654745414565005,-0.2646817497948669,0.1878727596092554,-0.31465450666494776,-0.40318419058539473,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,0.9756134463617089,0.3389893818110496,0.7920725194660799,4.244325147326883,-0.097884047460825,25,0,0.0
28089,R2019027,-0.134881388247211,-0.5388969664790917,0.3294735178605222,1.1156232055715178,1.064551339279079,-0.179064546904116,-0.1119130992556376,2.638319549550259,-0.0724637443413769,0.0902740374025053,3,0.7722222222222223,1.0,0.5,0.9545347001347744,3.815820820613211,2.0,1.4629957401641718,-0.1088057139993738,0.535,0.2109138523355894,-0.576746018224051,0.050650358848829,0.5076364344136726,-0.4763805070951761,0.5929276542596613,0.4222281844202142,0.933798337513734,0.6335553067241076,-0.7699168268722616,-0.2104390212331283,1.6245919869730046,-0.1577656913822357,1.8810663390645372,0.1530464229545834,-0.2723958413663549,1.4309741773573867,-0.097884047460825,25,0,0.0
28237,R2019027,-0.7377266708815625,-0.7433459363507027,0.3326938260873856,2.2095084722638125,-0.7446898874521132,-0.179064546904116,-0.7263456291631102,3.6913605361948356,-0.0724637443413769,-0.7357573604363389,3,0.8812260536398467,0.0,1.0,1.4291127057757471,3.059400347811738,2.0,4.291383818386586,-0.1924607989410477,1.195,0.0800447997940942,-1.3961017196430727,-0.7222132663295485,-0.1435007121118982,-0.2153257929743443,-0.4364825111379679,-0.7283459553900468,4.391529468573324,3.384416805948679,-1.362331085489515,-0.2104390212331283,2.9223998781012885,-0.1577656913822357,5.502877909875851,-0.7259566552759842,-0.3706544592893489,0.4931905207008881,-0.097884047460825,25,0,0.0
28252,R2019027,0.5851838104549311,1.863378429512338,0.3439649048814077,-0.5202411215741821,2.344674848758696,-0.179064546904116,2.311681879823838,-0.09958701572564098,-0.0724637443413769,1.4773833658488664,2,0.6391752577319587,0.0,0.4285714285714285,0.11733497498186447,0.4119286930065821,1.0,-1.1977856179904804,0.1421595408256481,-0.247,0.9797695360168732,0.4815884294421877,2.15082325335529,1.6899644109995773,1.6642681486956443,0.54390812257406,2.3284032518670648,-1.7920057317020825,-0.3622556090817689,0.7111188196708619,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,0.07016055365888066,2.2153228757263,0.6446845925815889,-0.4445931359556106,-0.097884047460825,25,0,0.0
28420,R2019027,-0.7712180754723598,-0.7603833505066703,0.3439649048814077,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6963102414909013,-0.0724637443413769,-0.7513428585087698,3,0.4081632653061224,0.0,0.2,-0.09066535049342687,-1.1009122525963642,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,25,0,0.0
28679,R2019027,1.3219947114524715,0.9433580650900883,0.3343039802008173,-1.1654807985155762,1.5424641161514694,-0.179064546904116,1.6119114985403271,-0.41549931171901405,-0.0724637443413769,1.8826063157320727,3,0.5148936170212766,0.0,0.1,-0.5443862677219121,-0.34449177979489104,0.0,-0.039410630415757555,-0.0418816460460346,0.048,1.2415076410998638,-0.23534780929945165,1.4787679271132224,1.587153282600803,0.6200492922123174,1.0831229711156751,0.0787732173126736,-0.5903470693003838,-0.5444504076618083,-0.24802807523325834,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.8352923390439477,1.6913018098580768,1.381624227004044,-0.4445931359556106,-0.097884047460825,25,0,0.0
28775,R2019027,1.4392146275202624,1.863378429512338,0.3455750589948394,1.594004106851308,-0.3179820509589074,-0.179064546904116,0.3489112981749668,-0.38039794549752814,-0.0724637443413769,0.1370305316197984,3,0.5340909090909091,0.0,0.0,0.9540275368907019,-1.1009122525963642,0.0,-1.0867058600500081,1.19621361109074,-0.247,-0.1326174105858353,-0.6108858391165158,-0.5205966684569283,-0.65755635410577,0.6374529398203729,-0.0933457893387582,1.8303935495611308,0.5950016941561681,0.30908623265669616,-0.7558117254766156,-0.2104390212331283,0.3267840958447207,-0.1577656913822357,0.07016055365888066,-0.6752449392242207,-0.1086314781613649,3.306541490670384,-0.097884047460825,25,0,0.0
29221,R2019027,1.6569087573604449,1.1818818632736343,0.3310836719739539,-1.0258533957802913,-0.5910750663145591,-0.179064546904116,0.4171815792757971,2.1820017886709424,-0.0724637443413769,-0.5019748893498734,3,0.7493333333333333,0.0,0.3333333333333333,2.5534936178847896,3.059400347811738,0.0,-0.22557451383613422,-0.7111223255794263,-0.007,-0.4597900419395731,-1.3192871226350482,-0.5541994347690317,-0.3148525927765221,-0.7026279259998971,-0.648900481775574,0.0787732173126736,3.044676895402457,1.730677408288536,-1.3200157813025668,-0.2104390212331283,2.6628382998756317,-0.1577656913822357,1.8810663390645372,-0.742860560626572,-0.5835481314558358,-0.4445931359556106,-0.097884047460825,25,0,0.0
29268,R2019027,0.5516924058641337,0.8922458226221857,0.3423547507679759,-1.3946196400239885,1.661942310369567,-0.179064546904116,0.7073302739543258,-0.5910061428264435,-0.0724637443413769,1.3526993812694184,3,0.4714285714285714,0.0,0.0,-0.9735731630183836,-0.7227020161956276,0.0,-0.023354077727679806,1.781799205682458,0.054,0.5871623783923879,-0.030508883944699295,1.344356861864809,0.4905012463472101,1.0029295395895377,2.096193292618104,1.1263108669906725,-0.8669317029090973,-0.3405081286145675,0.00586374988842025,-0.2104390212331283,-0.7114622170579064,-0.1577656913822357,0.07016055365888066,1.9448603901168944,1.856540880298515,-0.4445931359556106,-0.097884047460825,25,0,0.0
29289,R2019027,-0.7712180754723598,-0.7603833505066703,0.3359141343142491,2.0498631720015688,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.31019521305455633,-0.0724637443413769,-0.7513428585087698,3,0.6074380165289256,0.0,0.2,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,1.4309741773573867,-0.097884047460825,25,0,0.0
29420,R2019027,1.1377919862030863,0.5174227111908987,0.3343039802008173,0.7782673182588243,0.5525019354872321,-0.179064546904116,1.3729655146874211,1.5150758304627103,-0.0724637443413769,-0.0811664413942358,3,0.7211267605633803,0.0,0.4,2.179080352948163,0.7901389294073187,2.0,0.46847655666040616,-0.1422677479760433,0.145,-0.3943555156688256,-0.3548371824230602,0.8739181334953617,0.1820678611508871,0.7244711778606501,0.4948885908884585,1.2980383505444428,1.5218011214403564,0.39296288275603697,-0.13518726406807008,4.745923614513776,2.403276721649975,-0.1577656913822357,0.9756134463617089,1.556070567053374,-0.5016659498533409,0.4931905207008881,-0.097884047460825,25,0,0.0
29478,R2019027,1.9080942917914243,0.5003852970349312,0.3343039802008173,-1.26968769919106,0.5012969951080475,-0.179064546904116,1.1340195308345151,0.8481498722544782,-0.0724637443413769,-0.6110733758568907,3,0.6307692307692307,0.0,0.0,1.9192225857664444,1.5465594022087918,0.0,0.5063147443474747,0.3429317446856656,0.149,-0.0017483580443401,-0.5340712421084792,0.7731098345590516,0.4219604940813605,-0.0238856692857343,0.5602479664692603,-0.2131635047287358,1.208983119516377,1.088663698119509,-0.3608688863984466,-0.2104390212331283,1.6245919869730046,-0.1577656913822357,1.428339892713123,1.032049501185151,-0.4361602045713449,-0.4445931359556106,-0.097884047460825,25,0,1.0101010101010102
29535,R2019027,1.8076200780190328,-0.0107371276440964,0.3391344425411125,1.014701722025524,0.2964772335913087,-0.179064546904116,0.7073302739543258,-0.2750938468330705,-0.0724637443413769,0.8695489410240566,3,0.5492424242424242,0.0,0.125,0.2694205527981473,-1.1009122525963642,0.0,1.0117013207591017,-0.6776602916027568,0.281,0.5871623783923879,-0.49993142121601436,1.1427402639921886,2.1354793007275994,0.3241872828753747,2.1778925120941066,-0.1101270145964737,-0.41224036844430195,-0.23100336303431862,-0.4878147989592909,-0.2104390212331283,0.3267840958447207,-0.1577656913822357,0.07016055365888066,-0.1343199680054098,0.4645437930561,2.3687578340138855,-0.097884047460825,25,0,0.0
29725,R2019027,-0.6205067548137719,-0.3685228249194158,0.3407445966545442,0.0038697789338365384,0.2282039797523958,-0.179064546904116,0.2465058765237213,1.5150758304627103,-0.0724637443413769,-0.6422443720017527,3,0.79182156133829,0.0,0.4285714285714285,-0.532404536080696,2.3029798750102652,1.0,1.6869978112716169,0.9452483562657182,0.439,1.4378112199121065,-0.7901198988019227,0.4874863209061729,-0.4347989092417588,-0.5633987451354534,0.8543651565828687,0.0272549722465425,1.283305473392165,1.5456808788661853,-0.7134964212896675,-0.2104390212331283,1.8841535651986612,-0.1577656913822357,1.8810663390645372,-0.4893019803677544,1.28336560908105,-0.4445931359556106,-0.097884047460825,25,0,0.0
29908,R2019027,2.025314207859215,1.6078172171728242,0.3439649048814077,-0.4728935502895721,1.5595324296111976,-0.179064546904116,1.919127763494064,-0.16978974816861278,-0.0724637443413769,-0.174679429828822,3,0.5853658536585366,0.0,0.1666666666666666,-0.34158436549836535,0.03371845660584553,0.0,-0.6406100786054222,0.9452483562657182,-0.114,1.6995493249950968,-0.09878852572961674,1.0923361145240336,1.2101791451386306,0.91591130154926,0.4622089030980576,1.2980383505444428,-0.22674375329570864,0.48655875478174726,0.3584912847796411,-0.2104390212331283,0.3267840958447207,-0.1577656913822357,0.07016055365888066,0.7953948262769213,1.070471936914563,-0.4445931359556106,-0.097884047460825,25,0,0.0
29936,R2019027,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,-0.5163646642765957,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6612088752694153,-0.0724637443413769,-0.7513428585087698,3,0.6885245901639344,0.0,0.2,-0.674220058204508,-0.34449177979489104,0.0,-0.3382994103716963,-0.7613153765444307,-0.223,-0.7706040417256241,1.795971533801882,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.9694789717258872,-0.7083508603737336,1.3035330782881154,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,25,0,0.0
30110,R2019027,1.58992594817885,1.0115077217139588,0.3343039802008173,-1.399509891394182,0.5183653085677757,-0.179064546904116,2.175141317622177,0.0759198153817885,-0.0724637443413769,0.8539634429516255,3,0.5963302752293578,0.0,0.0,-1.142965686538645,1.1683491658080551,0.0,-0.05816521039978276,-0.3765019858127305,0.037,2.124873745754956,0.03777075784021816,1.9492066554826697,1.844181103597739,1.960130158032588,2.0635136048277034,1.6586660660073604,-0.3636687731825082,-0.17862921848827312,0.33028108198834905,-0.2104390212331283,1.1054688305216909,-0.1577656913822357,-0.3825658926925335,2.0462838222204214,1.872917316619014,-0.4445931359556106,-0.097884047460825,25,0,0.0
30163,R2019027,-0.7712180754723598,-0.7603833505066703,0.3375242884276808,-0.1614028515221466,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.41549931171901405,-0.0724637443413769,-0.7513428585087698,3,0.5759162303664922,0.0,0.2222222222222222,-0.11190281133896866,-1.1009122525963642,0.0,-0.2713093667796343,-0.7613153765444307,-0.404,-0.7706040417256241,-1.8569893016912806,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.4230485250307065,-0.7680518276508355,-2.4202136901631777,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,0.4931905207008881,-0.097884047460825,25,0,0.0
30692,R2019027,0.3842353829101472,1.1478070349616991,0.3343039802008173,-1.1804050784345692,0.7573216970039709,-0.179064546904116,0.5878572820278728,0.3216293789321898,-0.0724637443413769,0.9474764313862116,3,0.5211267605633803,0.0,0.2222222222222222,-1.5234649104041431,0.03371845660584553,0.0,-0.15332002673978443,2.283729715332502,0.009,1.6341147987243492,0.003630936947765499,0.4874863209061729,0.1477974850179623,1.8383046247761992,0.8053456248972674,1.1606563637014269,-0.5139737700482603,-0.19848287211871113,0.00586374988842025,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,0.07016055365888066,1.556070567053374,1.9384230619010097,-0.4445931359556106,-0.097884047460825,25,0,0.0
30911,R2019027,0.2167783599561606,-0.5559343806350593,0.3455750589948394,0.4975913841932207,-0.283845424039451,-0.179064546904116,1.7996547715676106,0.5673389424825911,-0.0724637443413769,-0.5019748893498734,3,0.8456375838926175,0.0,1.0,0.4287332068424653,0.7901389294073187,1.0,1.6006609378012973,2.066226494484149,0.545,1.7649838512658442,-0.6791654809014334,1.764391440766101,-0.6746915421722324,0.1327471591867647,0.8216854687924678,-0.6940004586792927,1.7400151985447825,1.2834473151590498,-0.43139439337669677,-0.2104390212331283,1.8841535651986612,-0.1577656913822357,1.8810663390645372,0.8630104476792726,0.13701506664612,-0.4445931359556106,-0.097884047460825,25,0,0.0
30926,R2019027,-0.7712180754723598,-0.7603833505066703,0.3343039802008173,0.8035911222423535,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,0.7779471398115064,-0.0724637443413769,2.350171257905004,3,0.7008310249307479,0.0,0.125,-1.3068428097796168,1.5465594022087918,0.0,-0.6071150568093913,-0.7613153765444307,-0.18,-0.7706040417256241,0.1828649966331723,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.638462898922992,-0.6361631403611206,-0.6006556101244792,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,1.4309741773573867,-0.097884047460825,25,0,0.0
30927,R2019027,-0.7712180754723598,-0.7603833505066703,0.3359141343142491,-0.0769968017139779,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,0.2865280127107039,-0.0724637443413769,2.1008032887461074,3,0.5846645367412141,0.0,0.0,0.5999641971224902,1.1683491658080551,0.0,-0.6191574713254495,-0.7613153765444307,-0.295,-0.7706040417256241,-0.4743265555466688,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.23852855053751118,-0.6408950355754379,-0.1492923654637161,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,0.4931905207008881,-0.097884047460825,25,0,0.0
31113,R2019027,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,1.1535934997911306,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.7314116077123871,-0.0724637443413769,-0.7513428585087698,3,0.2857142857142857,0.0,0.0,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,1.3436189069767934,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.7620625468420192,-0.30444848081585246,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,2.3687578340138855,-0.097884047460825,25,0,0.0
31323,R2019027,-0.5535239456321773,-0.4366724815432861,0.3310836719739539,-0.6234305531029378,-0.1643672298213534,-0.179064546904116,-0.6751429183374875,1.1640621682478514,-0.0724637443413769,-0.5175603874223045,3,0.7231182795698925,0.0,0.4285714285714285,-0.6945065879674135,1.9247696386095285,0.0,1.8279532860989223,-0.493619104731074,0.472,-0.181693305288896,-0.7815849435788035,0.7227056850908966,1.055962452540469,-0.3197476786226771,1.5079589123908874,-0.6424822136131616,1.5254798012423554,2.2652629361413275,-0.9532831450157,-0.2104390212331283,1.6245919869730046,-0.1577656913822357,2.7865192317673655,0.4911245299663401,1.365247790683545,-0.4445931359556106,-0.097884047460825,25,0,0.0
31646,R2019027,0.6521666196365257,-0.4196350673873186,0.3423547507679759,-0.6134123319989664,1.7984888180473928,-0.179064546904116,0.7073302739543258,0.42693347759664746,-0.0724637443413769,0.2617145161992466,3,0.7349397590361446,0.0,0.125,-2.3143225941299157,1.5465594022087918,0.0,1.5093228430019043,2.0327644605074795,0.47,1.3887353252090455,-0.09878852572961674,2.05001495441898,0.4562308702142853,0.3938018733075965,2.210572199884508,1.7788753044949996,0.40641238359881443,0.1604373916118322,-0.09287195988112198,-0.2104390212331283,0.8459072522960343,-0.1577656913822357,0.07016055365888066,-0.0667043466030585,2.26595178831099,-0.4445931359556106,-0.097884047460825,25,0,0.0
32070,R2019027,-0.7712180754723598,-0.7603833505066703,0.3487953672217028,-0.7675891969486024,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.5208034103834718,-0.0724637443413769,-0.7513428585087698,3,0.3888888888888889,0.0,0.0,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,0.7034972652431786,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.7718202438057045,-0.19160766965066423,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,25,0,0.0
32102,R2019027,-0.2688470066104002,0.1766744280715469,0.3326938260873856,0.21812457691592702,-0.061957349062984,-0.179064546904116,-0.2484536614572982,2.1469004224494563,-0.0724637443413769,-0.4552183951325804,3,0.7720797720797721,0.0,0.3333333333333333,2.0532404730126395,2.6811901114110017,0.0,0.8311309085620308,1.2965997130207487,0.247,-0.5579418313456945,-0.7815849435788035,-0.5541994347690317,-0.5033396615076084,-0.3719586214468434,0.2824706202508525,-0.281854498150244,1.844320420541289,1.3326948285476734,-1.009703550598294,-0.2104390212331283,1.6245919869730046,-0.1577656913822357,1.8810663390645372,-0.4047824536148153,-0.5507952588148379,0.4931905207008881,-0.097884047460825,25,0,0.0
32139,R2019027,0.8698607494767081,0.6537220244386394,0.3407445966545442,-1.044211678512084,2.259333281460055,-0.179064546904116,1.3217628038617986,-0.31019521305455633,-0.0724637443413769,0.5734244776478671,3,0.5804195804195804,0.0,0.2,-0.5184575468686985,-0.7227020161956276,1.0,0.1651788052696264,1.9658403925541408,0.108,1.9122115353750264,0.1828649966331723,1.4787679271132224,2.1868848649269865,0.759278473076761,1.0504432833252744,1.5899750725858524,0.28146748908489705,-0.08824868395601813,0.2597555750100988,-0.2104390212331283,0.3267840958447207,-0.1577656913822357,0.07016055365888066,-0.1005121573042341,1.316118481722048,-0.4445931359556106,-0.097884047460825,25,0,0.0
32150,R2019027,1.690400161951242,1.2670689340534729,0.3343039802008173,-1.399509891394182,1.4229859219333718,-0.179064546904116,0.502519430651835,-0.029384283282669184,-0.0724637443413769,0.6357664699375912,3,0.5791245791245792,0.0,0.0666666666666666,1.2918616528485891,-0.34449177979489104,0.0,-0.38192848591348133,1.0121724242190573,-0.045,-0.328920989398078,-0.44872168987732325,0.1682600409411908,1.107368016739856,-0.2327294405823998,-0.2730840721859633,-0.4192364849932602,0.5611122634138576,-0.07698458240631818,-0.4737096975636349,-0.2104390212331283,0.8459072522960343,-0.1577656913822357,0.9756134463617089,0.930626069081624,-0.2068900960843589,-0.4445931359556106,-0.097884047460825,25,0,0.0
32333,R2019027,-0.3525755180873935,1.5226301463929863,0.3391344425411125,-0.8182273835734137,-0.3521186778783639,-0.179064546904116,1.577776357989912,-0.38039794549752814,-0.0724637443413769,-0.2681924182634081,3,0.5100401606425703,0.0,0.0,-0.6633794438624553,0.03371845660584553,0.0,-0.6271199421256849,-0.2593848668943869,-0.099,1.928570166942713,-0.27802258541503566,1.6971859081418943,0.7646642554106083,1.7860936819520328,1.4262596929148852,0.8000286482385088,-0.03021109874111787,0.4532409755928748,-0.03645155429852785,-0.2104390212331283,0.8459072522960343,-0.1577656913822357,0.07016055365888066,1.7927252419616038,1.348871354363046,-0.4445931359556106,-0.097884047460825,25,0,0.0
32366,R2019027,-0.7712180754723598,-0.7603833505066703,0.3343039802008173,-1.0091115983294259,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,0.251426646489218,-0.0724637443413769,2.272243767542849,3,0.630718954248366,0.0,0.0,-0.09066535049342687,1.1683491658080551,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-1.5753357793284917,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.6385021020046064,-2.66000041388921,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,25,0,0.0
32448,R2019027,-0.7712180754723598,-0.7603833505066703,0.3375242884276808,-0.7007156663532409,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,0.04081844916030261,-0.0724637443413769,2.506026238629314,3,0.5667870036101083,0.0,0.0,-0.6526022249259117,0.03371845660584553,0.0,-0.14364661180065563,-0.7613153765444307,0.043,-0.7706040417256241,-0.3036274510843813,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.5517697634121629,-0.6907004370051397,-0.40318419058539473,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,0.4931905207008881,-0.097884047460825,25,0,0.0
32640,R2019027,0.9535892609537014,1.3522560048333103,0.3326938260873856,-1.0430872563341604,0.09165747207457,-0.179064546904116,-0.5898050669614496,0.1461225478247603,-0.0724637443413769,0.1526160296922294,3,0.5214899713467048,0.0,0.0,0.19619885943515994,0.7901389294073187,0.0,-0.3891670957318771,-0.6776602916027568,-0.054,1.176073114829116,-0.7559800779094579,-0.4869939021448249,0.044986356619188,-0.4415732118790653,0.6419471859452627,0.284846197577198,0.4267590639196061,0.04235589896328392,-0.5865505087288332,-0.2104390212331283,1.1054688305216909,-0.1577656913822357,0.9756134463617089,0.6770674888228064,0.513673102017597,-0.4445931359556106,-0.097884047460825,25,0,0.0
32757,R2019027,0.7526408334089175,2.289313783411528,0.3423547507679759,-0.6040141076946098,0.3818188008899499,-0.179064546904116,1.3729655146874211,0.1110211816032744,-0.0724637443413769,1.150087906327815,3,0.5708661417322834,0.0,0.0,2.052226146524494,-0.34449177979489104,0.0,-1.8980882151483627,-0.0586126630343694,-0.489,-0.47614867350726,0.07191057873268296,-0.5205966684569283,1.3472606496703297,2.203781224545364,-0.3057637599763642,1.7960480528503766,-0.5102625355577479,-0.24396357247902062,0.2597555750100988,-0.2104390212331283,0.3267840958447207,-0.1577656913822357,-0.3825658926925335,1.97866820081807,-0.6490538767378319,-0.4445931359556106,-0.097884047460825,25,0,0.0
32791,R2019027,1.9583313986776203,0.6026097819707367,0.3471852131082711,-0.7269174471577516,0.535433622027504,-0.179064546904116,0.8780059767064016,-0.16978974816861278,-0.0724637443413769,0.9318909333137806,3,0.5925925925925926,0.0,0.1111111111111111,-0.48263914275606823,0.03371845660584553,1.0,0.3165315560179001,2.266998698344167,0.125,0.3090656417417107,0.07191057873268296,1.4787679271132224,2.032668172328825,2.273395814977585,1.2301815661724795,0.5252646745524764,-0.5564576385580732,-0.20863280071280957,-0.19160766965066423,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,0.07016055365888066,0.0347190855004685,1.234236300119553,-0.4445931359556106,-0.097884047460825,25,0,0.0
32839,R2019027,-0.2521013043150016,-0.317410582451513,0.3391344425411125,0.7144210892041337,-0.2667771105797228,-0.179064546904116,-0.6410077777870723,1.5150758304627103,-0.0724637443413769,-0.6110733758568907,3,0.8529411764705882,0.0,0.625,-0.05497373719181486,1.9247696386095285,1.0,1.6375778478751153,0.2425456427556568,0.381,0.4726519574185797,-0.9864238689335679,0.3530752556577594,-0.5376100376405332,-0.5808023927435089,-0.0443262576531568,-0.0586087695303426,3.218291049243708,1.0063661276766682,-0.4596045961679888,-0.2104390212331283,2.6628382998756317,-0.1577656913822357,2.3337927854159513,-0.5907254124712815,0.824825392107078,-0.4445931359556106,-0.097884047460825,25,0,0.0
32982,R2019027,-0.7712180754723598,-0.7603833505066703,0.3487953672217028,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.38039794549752814,-0.0724637443413769,-0.7513428585087698,3,0.1538461538461538,0.0,0.2,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,25,0,0.0
33122,R2019027,1.5564345435880529,1.0966947924937966,0.3359141343142491,1.2644502634233572,0.8938682046817967,-0.179064546904116,1.3729655146874211,0.1110211816032744,-0.0724637443413769,0.9630619294586428,3,0.6466876971608833,0.0,0.0,-0.7655094421375831,0.03371845660584553,0.0,-0.14272533418740527,0.8615932713240443,0.013,1.176073114829116,-0.3633721376461795,1.6635831418297908,-0.4690692853746837,0.4808201113478738,1.8674354780852973,1.8303935495611308,0.714868057262016,-0.17049548872462292,-0.6147607115201252,-0.2104390212331283,0.5863456740703774,-0.1577656913822357,0.07016055365888066,0.2544698550581104,1.561765026529533,3.306541490670384,-0.097884047460825,25,0,0.0
