player_id,tournament_id,scoring_front_9_scoring_average,first_year,career_success_score_percentile_interaction,strokes_gained_scoring_sg_total,scoring_par_3_scoring_average,scoring_scoring_average_adjusted,career_success_rating_numeric,driving_driving_distance_rank_scaled,top_25,field_strength_score_interaction,strokes_gained_driving_sg_off_the_tee_rank_scaled,driving_driving_distance___all_drives,events,putting_average_distance_of_putts_made,owgr_tier_numeric,career_top_10_pct,scoring_late_scoring_average,standings_rank_1_scaled,cuts_made,achievement_year_joined_tour_scaled,scoring_round_2_scoring_average,scoring_birdie_average,victory_potential_interaction,scoring_early_scoring_average,earnings,career_wins,scoring_late_scoring_average_rank_scaled,scoring_par_4_scoring_average,driving_driving_distance,strokes_gained_putting_sg_putting,has_weather_data,career_wins_1_scaled,scoring_round_1_scoring_average,career_events_1_scaled,scoring_birdie_average_rank_scaled,wins,events_1_scaled,career_events,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,scoring_par_5_scoring_average,events_current,has_performance_data_scaled,cuts_made_pct,hist_winner,hist_top3,hist_top10,hist_top25,hist_made_cut,tournament_id_code,is_winner,win_percentage
57366,R2019006,1.9349211188810824,0.7175008046538156,0.9596273291925466,-2.872,3.25,3.0733817497810154,0.0,-0.7712180754723598,0.2545367262389055,0.07672117915351612,-0.7603833505066703,-2.6037294279473606,0.49424175383809205,3.1444846359638987,2.0,0.2317073170731707,3.0348885281968827,-0.161110459316631,-0.06411754829428677,0.3520156754485663,3.6413417979700977,3.0,0.3160233178215135,4.078306636636165,0.08089457756197473,-0.4191377393912655,-0.7617582009118414,4.36,0.5248263544731966,-0.979,0,-0.0544030696632297,3.125243134847389,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.9979880996644361,-0.09958701572564098,-0.0724637443413769,4.83,-1.9513794363629144,0.5978699387264991,0.4444444444444444,0,0,0,0,0,18,0,0.0
57586,R2019006,-0.15174811151370218,1.4463747882909341,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,1,1,1,18,0,0.0
57900,R2019006,-0.15174811151370218,0.8632756013812394,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3552359836754297,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.6963102414909013,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,1,18,0,0.0
57975,R2019006,-0.15174811151370218,0.8632756013812394,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.353625829561998,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.4857020441619858,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,1,1,1,18,0,0.0
58168,R2019006,-0.15174811151370218,0.8632756013812394,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.353625829561998,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.4857020441619858,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,1,18,0,0.0
58605,R2019006,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.38039794549752814,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,18,0,0.0
58619,R2019006,-0.15174811151370218,1.592149585018358,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.38039794549752814,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,18,0,0.0
58933,R2019006,-0.15174811151370218,1.592149585018358,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,18,0,0.0
59018,R2019006,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.6963102414909013,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,1,18,0,0.0
59095,R2019006,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,-2.903715941910374,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.6612088752694153,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,18,0,0.0
59141,R2019006,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3552359836754297,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,1,18,0,0.0
59143,R2019006,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,-2.903715941910374,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.6612088752694153,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,1,1,18,0,0.0
59160,R2019006,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.38039794549752814,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,18,0,0.0
59440,R2019006,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.38039794549752814,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,18,0,0.0
59442,R2019006,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,-2.903715941910374,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,1,18,0,0.0
59836,R2019006,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,-2.903715941910374,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.6963102414909013,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,18,0,0.0
59866,R2019006,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3552359836754297,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.5910061428264435,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,1,1,1,18,0,6.315789473684211
60004,R2019006,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,-2.903715941910374,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,18,0,0.0
60019,R2019006,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,1,1,1,18,0,0.0
60067,R2019006,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,-2.903715941910374,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.6261075090479294,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,18,0,0.0
60882,R2019006,-0.15174811151370218,1.592149585018358,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.38039794549752814,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,1,18,0,0.0
63121,R2019006,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,18,0,0.0
63343,R2019006,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,18,0,0.0
64693,R2019006,-0.15174811151370218,1.592149585018358,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.38039794549752814,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,18,0,0.0
6567,R2022002,9.387311227433893,-3.2184187069866246,0.9583333333333334,0.135,3.13,6.2525275163628615,0.0,-0.7712180754723598,-0.9774260715850593,2.0706222618190333,-0.7603833505066703,-0.04176371652789964,-1.616838943122235,0.004759822103176478,5.0,0.2899686520376175,6.641537334900079,-0.161110459316631,-1.3076145354571027,0.3053212061590464,6.367838280757572,1.0,3.7745497036994444,5.569270011396676,-0.6422939753095581,4.959433962085265,-0.7617582009118414,4.6,-1.5435076336202445,0.015,1,-0.0544030696632297,5.318786452432713,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,3.4381837232539376,5.727239777041018,-0.0724637443413769,5.13,-1.9513794363629144,0.5978699387264991,1.0,0,0,0,0,0,62,0,0.0
8793,R2022002,4.662495898611408,-3.2184187069866246,0.5294117647058824,-1.348,3.31,2.509463146977218,4.0,-0.7712180754723598,-0.9774260715850593,0.07320601774949514,-0.7603833505066703,0.339481181004758,-0.5612985946420714,0.4271443262100001,5.0,0.5264550264550265,2.854556087861723,-0.161110459316631,-1.3076145354571027,0.3101516684993415,1.3715334760495268,2.56,0.3251766403036934,3.631017624208016,-0.6428439285817038,12.552711658287427,-0.7617582009118414,4.3,1.1748741793025639,1.317,1,-0.0544030696632297,2.635351793919999,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,1.363714885198583,6.2186589041418205,-0.0724637443413769,4.73,-1.7349551989185457,0.5978699387264991,0.2,0,0,0,0,0,62,0,0.0
12716,R2022002,0.07182359174288,-2.9268691135317773,0.6593137254901961,-0.593,3.05,0.4920334167915727,4.0,-0.3693212203827921,0.870518125150888,0.0395137142903741,1.0115077217139588,1.3612175063922787,0.23035666671805116,-1.2623936902172943,1.0,0.1185468451242829,0.06300991147344555,-0.161110459316631,0.35038144742665184,0.3262532096336587,0.32864857138331716,3.71,0.07846263576394084,0.22416631288024222,-0.16584837410768058,0.21363540195891464,1.5424641161514694,4.08,1.1866932306631004,-0.434,1,-0.0544030696632297,-0.36980255117189426,-0.179064546904116,0.9974789686328546,0.0,-0.1894607743569662,2.520630198729454,1.4097717317982525,-0.0724637443413769,4.61,0.6457114129695108,0.5978699387264991,0.625,1,1,1,1,1,62,1,7.8431372549019605
19846,R2022002,0.6680148004271027,-2.6353195200769295,0.8897058823529411,-1.313,3.17,1.0493948265394961,4.0,-0.7712180754723598,-0.3614446726730769,1.751035662767907,-0.7603833505066703,-1.4599947353493878,2.0775522765583374,0.8636083137870512,5.0,0.0789074355083459,0.7843396728140848,-0.161110459316631,-0.06411754829428677,0.3149821308396367,0.43089218948785135,3.54,-1.399509891394182,0.5298138047061445,-0.48222274274127075,0.3718286872964597,-0.7617582009118414,4.05,-1.9217172771573297,0.762,1,-0.0544030696632297,1.2534195038412446,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,3.6057369755584086,1.0587580695833936,-0.0724637443413769,4.75,-0.11177341808577991,0.5978699387264991,0.2666666666666666,1,1,1,1,1,62,1,13.829787234042554
20229,R2022002,0.20596661369683567,-2.7810943168043534,0.5931372549019608,-0.252,3.07,0.0636301371421697,4.0,0.1163041461837687,0.2545367262389055,1.345041444950257,0.6196471961267043,0.5834779154256536,2.341437363678378,0.14555465680545102,1.0,0.1523947750362844,-0.23994858828962418,-0.161110459316631,1.5938784345894679,0.3117618226127732,0.6694606317317514,3.66,-1.0797393277300882,0.2763500309968656,-0.3366336130061522,0.8464085433090948,0.8597315777623403,4.03,0.7848454844049422,-0.09,1,-0.0544030696632297,-0.09195373094442323,-0.179064546904116,1.236424952485761,0.0,-0.1894607743569662,3.8450987645647956,2.919130479322146,-0.0724637443413769,4.72,0.6457114129695108,0.5978699387264991,0.5,0,0,1,1,1,62,0,14.583333333333334
20572,R2022002,-0.15174811151370218,-2.1979951298946587,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3198125931799319,-0.12122334827661375,3.72,0.3251766403036934,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,1,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,0.5673389424825911,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,1,62,0,0.0
22371,R2022002,0.34010963565078073,-2.052220333167235,0.7941176470588235,-0.307,3.11,0.7925714318517235,4.0,-0.7712180754723598,-0.9774260715850593,1.4969902035074576,-0.7603833505066703,-0.6060061648762398,-0.2974135075220306,0.03291878904363139,1.0,0.0975609756097561,0.48859447066442513,-0.161110459316631,-0.06411754829428677,0.3214227472933635,0.6899093553526583,3.65,0.7071214993065063,0.14216332726841452,-0.5729567833462212,0.21363540195891464,-0.7617582009118414,4.05,-0.5152501652537923,0.094,1,-0.0544030696632297,0.6246037528001188,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,2.600417461731583,1.0587580695833936,-0.0724637443413769,4.63,-0.6528340116967019,0.5978699387264991,0.6666666666666666,0,0,0,1,1,62,0,12.244897959183673
22405,R2022002,-0.1368433312965995,-2.343769926622082,0.2941176470588235,0.505,3.02,-0.7144901054863058,4.0,0.9368435586583028,0.2545367262389055,-1.3915266718633246,0.8581709943102505,-0.39250902225794637,-0.5612985946420714,1.1451979831916002,4.0,0.2638888888888889,-0.6006134689599438,-0.161110459316631,-0.8931155397361641,0.3230329014067953,0.44452467190178596,3.91,2.241826540665747,-0.036752277702843006,0.9302671589609668,1.3209883993217297,-0.2667771105797228,4.02,-0.007030956750831123,0.45,1,-0.0544030696632297,-0.303996251644332,-0.179064546904116,-0.0265752478795997,0.0,-0.1894607743569662,1.7945661054100799,3.2350427753155193,-0.0724637443413769,4.69,-0.11177341808577991,0.5978699387264991,0.4,0,1,1,1,1,62,0,18.095238095238095
23108,R2022002,-0.7032249795466169,-2.343769926622082,0.25,0.756,3.02,-0.8401696390569281,4.0,2.2095169331086004,-0.3614446726730769,-0.4038205185366854,2.0167151569160464,-1.1854984091258725,-0.5612985946420714,-0.03747862830750588,1.0,0.2081128747795414,-0.4996273023722539,-0.161110459316631,-0.06411754829428677,0.3182024390665001,-0.10759086586267909,3.73,0.5426209946321267,-0.879146584442539,-0.49081484602975967,1.0046018286466398,0.1087257855342982,3.98,-1.378040914572772,0.544,1,-0.0544030696632297,-1.6274340532541458,-0.179064546904116,0.8438708361559865,0.0,-0.1894607743569662,2.8716941559388216,3.3754482402014627,-0.0724637443413769,4.66,0.10465081935858886,0.5978699387264991,0.8,0,1,1,1,1,62,0,33.00970873786408
23320,R2022002,-0.15174811151370218,-2.343769926622082,0.5416666666666666,0.142,3.07,-0.32433711866275317,4.0,0.200032657660762,-0.9774260715850593,1.2971505223383988,-0.3003731682955454,0.827474649846558,-0.033528420401989716,-0.6569759009975138,1.0,0.1362763915547025,-0.2327352906762141,-0.161110459316631,-0.4786165440152254,0.3230329014067953,0.1650587824160722,3.52,-0.0028390747261306123,0.12725369352081237,-0.6182720163822361,0.21363540195891464,0.8767998912220685,4.04,0.7139311762417425,-0.314,1,-0.0544030696632297,-0.15044821941336395,-0.179064546904116,1.782587201292403,0.0,-0.1894607743569662,2.504672746129028,1.7256840277916257,-0.0724637443413769,4.69,0.32107505680295767,0.5978699387264991,0.4285714285714285,0,1,1,1,1,62,0,8.080808080808081
24024,R2022002,0.20596661369683567,-1.9064455364398112,0.8137254901960784,-0.203,3.04,0.12483060566352408,4.0,2.276499742290195,-0.3614446726730769,1.4154069774364784,2.1700518843197547,-1.3379963681389355,-0.5612985946420714,0.004759822103176478,1.0,0.1614785992217899,0.5463008515716751,-0.161110459316631,-0.4786165440152254,0.3230329014067953,0.45134091310874846,3.42,1.8917858928220745,-0.16348416455748774,-0.5559971410220362,1.479181684659275,2.327606535298968,4.06,-1.4725933254570382,0.183,1,-0.0544030696632297,0.003099812817614537,-0.179064546904116,2.1068710365213468,0.0,-0.1894607743569662,2.448821662027538,2.1469004224494563,-0.0724637443413769,4.7,0.429287175525142,0.5978699387264991,0.6,0,1,1,1,1,62,0,34.0
